mouseX,mouseY,flowerX,flowerY,time_s
136.7,121.48,132.55,115.61,0.0
136.7,121.48,131.61,116.74,0.017
136.7,121.48,130.68,117.87,0.034
136.7,121.48,129.76,119.01,0.05
136.7,121.48,128.85,120.16,0.067
136.7,121.48,127.94,121.32,0.084
136.7,121.48,127.05,122.48,0.1
136.7,121.48,126.17,123.65,0.117
136.7,121.48,125.3,124.82,0.134
136.7,121.48,124.44,126.0,0.15
136.7,121.48,123.58,127.2,0.167
136.7,121.48,122.74,128.4,0.184
136.7,121.48,121.9,129.61,0.2
133.94,124.04,121.08,130.82,0.218
130.64,128.57,120.27,132.04,0.235
125.32,135.8,119.47,133.26,0.251
120.68,142.36,118.67,134.49,0.268
116.74,148.53,117.89,135.74,0.284
115.26,152.27,117.12,136.98,0.301
114.26,154.57,116.36,138.23,0.318
113.97,155.71,115.6,139.49,0.334
113.97,156.86,114.87,140.75,0.351
113.97,158.73,114.13,142.03,0.368
114.6,160.61,113.41,143.3,0.385
114.91,162.11,112.71,144.58,0.401
114.91,163.2,112.01,145.87,0.418
114.91,163.71,111.32,147.17,0.435
114.91,163.71,110.64,148.47,0.45
114.91,163.71,109.98,149.77,0.467
114.91,163.71,109.32,151.09,0.483
114.91,163.71,108.68,152.41,0.5
114.91,163.95,108.05,153.72,0.518
114.91,164.19,107.42,155.05,0.535
114.65,164.7,106.82,156.38,0.551
114.07,165.9,106.22,157.72,0.568
113.18,167.41,105.63,159.07,0.584
111.92,169.28,105.05,160.41,0.601
110.41,170.48,104.48,161.76,0.618
109.54,171.62,103.93,163.12,0.635
108.39,172.47,103.38,164.49,0.651
107.84,173.3,102.85,165.85,0.668
106.95,174.81,102.33,167.22,0.685
106.06,176.32,101.82,168.59,0.701
105.09,178.62,101.33,169.97,0.717
104.17,180.55,100.84,171.35,0.734
103.25,182.06,100.37,172.74,0.751
102.62,183.93,99.9,174.13,0.768
102.04,185.07,99.45,175.53,0.784
101.44,186.58,99.01,176.92,0.801
101.12,188.09,98.58,178.33,0.818
100.52,189.6,98.17,179.73,0.834
99.94,190.74,97.76,181.13,0.851
99.65,191.88,97.37,182.55,0.868
99.36,192.71,96.99,183.97,0.884
99.04,194.21,96.63,185.34,0.9
98.75,195.72,96.26,186.8,0.918
98.15,197.23,95.92,188.22,0.934
97.86,198.74,95.58,189.65,0.951
97.86,199.57,95.26,191.08,0.968
97.6,200.34,94.95,192.52,0.984
97.34,200.86,94.65,193.95,1.001
97.34,201.37,94.36,195.39,1.018
97.34,202.88,94.09,196.82,1.034
97.05,204.39,93.83,198.28,1.051
96.73,206.69,93.58,199.72,1.067
96.39,209.41,93.34,201.16,1.084
96.07,211.71,93.11,202.62,1.101
95.75,214.02,92.9,204.06,1.118
95.44,215.89,92.7,205.51,1.134
95.44,216.83,92.51,206.96,1.15
95.44,219.64,92.33,208.42,1.168
95.12,221.15,92.17,209.88,1.184
95.12,222.29,92.01,211.34,1.201
95.12,222.86,91.87,212.79,1.217
94.83,224.57,91.74,214.25,1.234
94.83,225.71,91.63,215.72,1.251
94.54,226.85,91.52,217.18,1.268
94.54,228.36,91.43,218.64,1.284
94.54,229.19,91.35,220.11,1.301
94.54,230.02,91.28,221.57,1.317
94.54,231.16,91.22,223.03,1.334
94.54,231.98,91.18,224.5,1.351
94.54,233.49,91.15,225.96,1.368
94.54,234.63,91.13,227.43,1.384
94.54,235.77,91.12,228.9,1.401
94.54,236.91,91.13,230.36,1.418
94.54,237.43,91.15,231.83,1.434
94.54,238.26,91.18,233.28,1.451
94.54,238.77,91.22,234.75,1.468
94.83,239.6,91.27,236.22,1.484
94.83,240.43,91.34,237.68,1.501
