mouseX,mouseY,flowerX,flowerY,time_s
312.29,42.21,296.4,55.6,2.501
305.04,41.31,290.32,54.68,2.517
298.44,40.88,284.43,53.99,2.533
292.97,40.88,278.11,53.48,2.551
287.02,40.88,271.97,53.19,2.567
282.25,40.88,265.86,53.13,2.584
277.48,40.88,259.67,53.28,2.601
273.79,40.88,253.57,53.64,2.617
268.8,40.88,247.48,54.21,2.634
264.57,41.28,241.38,55.0,2.651
260.87,42.38,235.27,56.01,2.668
257.66,43.09,229.28,57.22,2.684
251.46,45.02,223.33,58.63,2.701
247.23,46.55,217.4,60.26,2.718
243.0,48.08,211.7,62.04,2.734
237.0,50.23,205.76,64.13,2.751
231.04,51.92,200.03,66.37,2.767
225.68,53.96,194.39,68.81,2.784
219.99,55.74,188.83,71.45,2.8
215.64,56.93,183.4,74.26,2.817
210.88,58.91,178.04,77.28,2.834
205.32,61.51,172.82,80.46,2.851
200.56,63.88,167.68,83.85,2.867
195.03,66.86,162.67,87.41,2.884
189.5,69.83,157.81,91.12,2.901
183.08,73.47,153.06,95.03,2.917
177.36,77.43,148.47,99.07,2.934
171.63,81.82,144.15,103.14,2.95
165.29,86.34,139.68,107.67,2.967
158.75,91.48,135.51,112.2,2.984
152.66,97.08,131.53,116.84,3.001
147.23,102.5,127.69,121.64,3.017
142.57,107.16,124.02,126.58,3.034
137.56,113.07,120.53,131.64,3.051
132.55,118.98,117.23,136.79,3.067
126.78,125.71,114.1,142.09,3.084
121.63,132.24,111.15,147.49,3.101
117.46,138.29,108.41,152.95,3.117
115.16,142.14,105.84,158.58,3.134
112.16,147.69,103.5,164.19,3.151
110.62,151.43,101.33,169.95,3.167
108.66,155.77,99.37,175.78,3.184
107.12,159.99,97.62,181.64,3.201
105.58,164.21,96.07,187.59,3.217
104.84,167.9,94.73,193.55,3.234
104.1,171.59,93.6,199.6,3.25
103.36,177.66,92.68,205.68,3.267
103.36,182.64,91.97,211.75,3.284
102.9,187.63,91.47,217.92,3.301
102.9,192.98,91.19,224.03,3.317
102.9,197.73,91.13,229.92,3.333
102.9,202.49,91.28,236.33,3.351
102.9,206.71,91.64,242.43,3.367
102.9,212.71,92.21,248.52,3.384
102.9,217.47,93.0,254.62,3.4
103.3,221.21,94.0,260.69,3.417
104.17,227.92,95.22,266.72,3.434
105.44,233.86,96.63,272.67,3.45
106.71,239.81,98.26,278.6,3.467
108.41,245.75,100.09,284.44,3.484
110.16,252.35,102.13,290.24,3.5
112.28,258.29,104.37,295.97,3.517
114.03,264.89,106.81,301.61,3.534
116.29,272.13,109.43,307.14,3.551
118.09,279.37,112.26,312.6,3.567
119.89,286.61,115.28,317.96,3.584
121.76,294.56,118.46,323.18,3.6
124.02,301.8,121.85,328.32,3.617
126.22,308.39,125.41,333.33,3.634
128.85,314.99,129.15,338.22,3.651
131.48,321.58,133.03,342.94,3.667
134.56,328.18,137.07,347.53,3.684
138.18,334.51,141.32,352.03,3.701
141.57,339.61,145.67,356.32,3.718
144.38,343.63,150.2,360.49,3.734
147.66,348.16,154.87,364.49,3.751
151.4,352.8,159.67,368.33,3.767
155.11,356.91,164.55,371.96,3.785
160.8,361.75,169.61,375.45,3.801
165.58,364.78,174.79,378.77,3.817
170.34,367.16,180.09,381.9,3.834
175.8,369.62,185.45,384.83,3.851
180.56,371.2,190.95,387.59,3.867
185.91,372.84,196.55,390.15,3.885
191.86,374.11,202.19,392.5,3.901
198.03,375.44,207.95,394.67,3.917
202.36,376.2,213.78,396.63,3.934
209.66,377.59,219.67,398.39,3.951
209.66,377.59,225.59,399.93,3.967
220.96,380.07,231.59,401.27,3.984
227.55,381.37,237.64,402.41,4.001
234.14,382.24,243.68,403.32,4.018
241.39,383.59,249.79,404.03,4.034
246.37,384.83,255.92,404.53,4.051
254.43,386.27,262.07,404.81,4.068
261.02,388.02,268.0,404.87,4.084
267.61,389.34,274.33,404.72,4.101
274.21,390.67,280.47,404.36,4.118
279.67,391.94,286.52,403.79,4.134
288.38,393.35,292.66,402.99,4.151
293.19,394.14,298.37,402.06,4.166
301.25,395.07,304.36,400.86,4.183
307.84,395.52,310.67,399.37,4.201
315.08,395.52,316.64,397.73,4.218
322.32,395.52,322.47,395.9,4.234
330.27,395.52,328.24,393.87,4.251
335.73,395.52,333.63,391.77,4.267
344.44,394.55,339.31,389.32,4.283
351.03,393.25,345.14,386.57,4.301
356.98,391.54,350.6,383.74,4.318
362.92,388.99,355.93,380.74,4.334
372.04,384.62,361.18,377.54,4.351
373.51,383.51,366.32,374.15,4.367
382.0,378.58,371.3,370.61,4.384
386.92,375.69,376.22,366.85,4.401
391.57,372.31,380.94,362.97,4.417
395.76,369.02,385.53,358.93,4.434
398.71,366.06,389.98,354.73,4.451
402.05,362.4,394.32,350.33,4.467
404.63,359.07,398.49,345.8,4.484
407.01,355.15,402.47,341.16,4.501
408.86,351.82,406.31,336.36,4.517
410.7,348.13,409.98,331.42,4.534
412.63,343.9,413.45,326.39,4.551
414.1,340.2,416.77,321.21,4.567
416.2,334.73,419.9,315.91,4.584
417.27,331.52,422.83,310.55,4.6
418.86,326.75,425.46,305.31,4.617
420.5,321.28,428.15,299.45,4.634
421.63,317.53,430.38,294.12,4.65
423.32,311.52,432.67,288.05,4.667
424.91,306.76,434.63,282.22,4.684
426.61,300.81,436.38,276.36,4.7
427.9,294.21,437.93,270.41,4.717
429.34,286.46,439.27,264.45,4.734
430.21,279.86,440.4,258.4,4.751
431.11,272.61,441.32,252.32,4.767
432.49,264.65,442.03,246.21,4.784
433.93,256.0,442.52,240.11,4.801
435.82,248.04,442.8,234.3,4.816
437.69,240.09,442.87,227.82,4.834
440.0,232.14,442.74,222.04,4.85
441.75,225.54,442.36,215.57,4.867
442.97,220.71,441.79,209.44,4.884
444.63,212.38,441.0,203.38,4.901
445.82,207.61,440.0,197.31,4.917
446.58,203.38,438.79,191.31,4.934
446.98,199.63,437.36,185.29,4.951
446.98,196.41,435.74,179.4,4.967
447.32,193.2,433.9,173.53,4.984
